location,coordinate_x,coordinate_y
10470,14062.000000,13687.000000
10192,13968.000000,13781.000000
10107,13750.000000,13812.000000
9928,13625.000000,13875.000000
9927,13593.000000,13875.000000
9926,13562.000000,13875.000000
9833,13562.000000,13906.000000
9834,13593.000000,13906.000000
9835,13625.000000,13906.000000
9836,13656.000000,13906.000000
9734,13625.000000,13937.000000
9627,13625.000000,13968.000000
9733,13593.000000,13937.000000
9626,13593.000000,13968.000000
9625,13562.000000,13968.000000
9732,13562.000000,13937.000000
9731,13531.000000,13937.000000
9832,13531.000000,13906.000000
9831,13500.000000,13906.000000
9925,13500.000000,13875.000000
9830,13468.000000,13906.000000
10191,13312.000000,13781.000000
10190,13281.000000,13781.000000
10106,13312.000000,13812.000000
10017,13312.000000,13843.000000
9923,13312.000000,13875.000000
9924,13343.000000,13875.000000
9829,13343.000000,13906.000000
9726,13343.000000,13937.000000
9618,13343.000000,13968.000000
9617,13312.000000,13968.000000
9725,13312.000000,13937.000000
9724,13281.000000,13937.000000
9723,13250.000000,13937.000000
9826,13250.000000,13906.000000
9827,13281.000000,13906.000000
9828,13312.000000,13906.000000
9727,13375.000000,13937.000000
9619,13375.000000,13968.000000
9501,13406.000000,14000.000000
9392,13406.000000,14031.000000
9500,13375.000000,14000.000000
9499,13343.000000,14000.000000
8809,13156.000000,14218.000000
8913,13125.000000,14187.000000
9013,13093.000000,14156.000000
8498,12250.000000,14312.000000
8411,12250.000000,14343.000000
8327,12250.000000,14375.000000
8326,12218.000000,14375.000000
8240,12218.000000,14406.000000
8241,12250.000000,14406.000000
8154,12250.000000,14437.000000
8153,12218.000000,14437.000000
8070,12218.000000,14468.000000
8069,12187.000000,14468.000000
8152,12187.000000,14437.000000
8239,12187.000000,14406.000000
8238,12156.000000,14406.000000
8151,12156.000000,14437.000000
8150,12125.000000,14437.000000
8236,12093.000000,14406.000000
8322,12093.000000,14375.000000
8321,12062.000000,14375.000000
8320,12031.000000,14375.000000
8319,12000.000000,14375.000000
8318,11968.000000,14375.000000
8233,12000.000000,14406.000000
8234,12031.000000,14406.000000
8235,12062.000000,14406.000000
8148,12062.000000,14437.000000
8149,12093.000000,14437.000000
8066,12093.000000,14468.000000
8067,12125.000000,14468.000000
8068,12156.000000,14468.000000
7983,12125.000000,14500.000000
7904,12156.000000,14531.000000
7984,12156.000000,14500.000000
7985,12187.000000,14500.000000
8071,12250.000000,14468.000000
8072,12281.000000,14468.000000
7987,12281.000000,14500.000000
7905,12281.000000,14531.000000
7475,12312.000000,14687.000000
7988,12843.000000,14500.000000
8073,12843.000000,14468.000000
8242,12281.000000,14406.000000
8155,12281.000000,14437.000000
7986,12250.000000,14500.000000
7822,12281.000000,14562.000000
6709,12468.000000,14968.000000
6800,12468.000000,14937.000000
6617,12468.000000,15000.000000
5259,12562.000000,15500.000000
5184,12593.000000,15531.000000
5183,12562.000000,15531.000000
5182,12531.000000,15531.000000
5097,12531.000000,15562.000000
5020,12531.000000,15593.000000
4922,12500.000000,15625.000000
4822,12500.000000,15656.000000
4821,12468.000000,15656.000000
4723,12468.000000,15687.000000
4722,12437.000000,15687.000000
4623,12468.000000,15718.000000
4530,12468.000000,15750.000000
4442,12468.000000,15781.000000
4624,12500.000000,15718.000000
4724,12500.000000,15687.000000
4725,12531.000000,15687.000000
4823,12531.000000,15656.000000
4923,12531.000000,15625.000000
4924,12562.000000,15625.000000
5021,12562.000000,15593.000000
5098,12562.000000,15562.000000
5260,12625.000000,15500.000000
5739,13031.000000,15312.000000
5656,13031.000000,15343.000000
5572,13031.000000,15375.000000
5490,13062.000000,15406.000000
5573,13062.000000,15375.000000
5657,13062.000000,15343.000000
5740,13062.000000,15312.000000
5828,13031.000000,15281.000000
5909,13031.000000,15250.000000
5829,13062.000000,15281.000000
6174,13218.000000,15156.000000
6173,13187.000000,15156.000000
6087,13218.000000,15187.000000
5995,13218.000000,15218.000000
5996,13250.000000,15218.000000
5831,13281.000000,15281.000000
5832,13312.000000,15281.000000
5833,13343.000000,15281.000000
5744,13343.000000,15312.000000
5660,13343.000000,15343.000000
5337,13343.000000,15468.000000
5263,13343.000000,15500.000000
5022,13500.000000,15593.000000
5023,13531.000000,15593.000000
5100,13531.000000,15562.000000
5101,13562.000000,15562.000000
5024,13562.000000,15593.000000
4928,13531.000000,15625.000000
4927,13500.000000,15625.000000
4827,13531.000000,15656.000000
4729,13937.000000,15687.000000
4168,14156.000000,15875.000000
1980,14031.000000,16625.000000
1979,14000.000000,16625.000000
1913,14031.000000,16656.000000
1912,14000.000000,16656.000000
1845,14000.000000,16687.000000
1911,13968.000000,16656.000000
1844,13968.000000,16687.000000
1771,13968.000000,16718.000000
1770,13937.000000,16718.000000
1843,13937.000000,16687.000000
1842,13906.000000,16687.000000
1910,13906.000000,16656.000000
1909,13875.000000,16656.000000
1978,13875.000000,16625.000000
2043,13906.000000,16593.000000
1977,13843.000000,16625.000000
1908,13843.000000,16656.000000
1840,13843.000000,16687.000000
1841,13875.000000,16687.000000
1769,13906.000000,16718.000000
1768,13875.000000,16718.000000
1767,13843.000000,16718.000000
1692,13843.000000,16750.000000
1613,13875.000000,16781.000000
1520,13906.000000,16812.000000
1419,13937.000000,16843.000000
1521,13937.000000,16812.000000
1616,13968.000000,16781.000000
1617,14000.000000,16781.000000
1523,14000.000000,16812.000000
1421,14000.000000,16843.000000
1422,14031.000000,16843.000000
1423,14062.000000,16843.000000
1525,14062.000000,16812.000000
1524,14031.000000,16812.000000
1618,14031.000000,16781.000000
1619,14062.000000,16781.000000
1620,14093.000000,16781.000000
1526,14093.000000,16812.000000
1424,14093.000000,16843.000000
1425,14125.000000,16843.000000
1426,14156.000000,16843.000000
1427,14187.000000,16843.000000
1622,14156.000000,16781.000000
1702,14156.000000,16750.000000
1776,14125.000000,16718.000000
3192,14281.000000,16156.000000
3193,14312.000000,16156.000000
3194,14343.000000,16156.000000
3195,14375.000000,16156.000000
3196,14406.000000,16156.000000
3198,14468.000000,16156.000000
3099,14468.000000,16187.000000
3100,14500.000000,16187.000000
3199,14500.000000,16156.000000
3297,14500.000000,16125.000000
3296,14468.000000,16125.000000
3197,14437.000000,16156.000000
3097,14406.000000,16187.000000
3098,14437.000000,16187.000000
3295,14406.000000,16125.000000
3294,14375.000000,16125.000000
3293,14343.000000,16125.000000
3191,14250.000000,16156.000000
3190,14218.000000,16156.000000
3189,14187.000000,16156.000000
3401,13843.000000,16093.000000
3400,13812.000000,16093.000000
3292,13781.000000,16125.000000
3188,13750.000000,16156.000000
3291,13718.000000,16125.000000
3187,13718.000000,16156.000000
3186,13687.000000,16156.000000
3096,13687.000000,16187.000000
2670,13750.000000,16343.000000
2586,13718.000000,16375.000000
2923,13625.000000,16250.000000
3008,13625.000000,16218.000000
3009,13656.000000,16218.000000
3095,13656.000000,16187.000000
3094,13625.000000,16187.000000
3184,13625.000000,16156.000000
3185,13656.000000,16156.000000
3289,13656.000000,16125.000000
3290,13687.000000,16125.000000
3399,13687.000000,16093.000000
3398,13656.000000,16093.000000
3397,13625.000000,16093.000000
3288,13625.000000,16125.000000
3287,13593.000000,16125.000000
3286,13562.000000,16125.000000
3182,13562.000000,16156.000000
3183,13593.000000,16156.000000
3093,13593.000000,16187.000000
3006,13562.000000,16218.000000
3007,13593.000000,16218.000000
2922,13593.000000,16250.000000
2836,13593.000000,16281.000000
2921,13562.000000,16250.000000
2920,13531.000000,16250.000000
3005,13531.000000,16218.000000
2919,13468.000000,16250.000000
3004,13500.000000,16218.000000
3090,13500.000000,16187.000000
3091,13531.000000,16187.000000
3092,13562.000000,16187.000000
3181,13531.000000,16156.000000
3285,13531.000000,16125.000000
3284,13500.000000,16125.000000
3393,13500.000000,16093.000000
3499,13531.000000,16062.000000
3500,13562.000000,16062.000000
3602,13531.000000,16031.000000
3703,13531.000000,16000.000000
3704,13562.000000,16000.000000
3603,13562.000000,16031.000000
3604,13593.000000,16031.000000
3705,13593.000000,16000.000000
3605,13625.000000,16031.000000
3606,13687.000000,16031.000000
3504,13687.000000,16062.000000
3503,13656.000000,16062.000000
3502,13625.000000,16062.000000
3501,13593.000000,16062.000000
3396,13593.000000,16093.000000
3395,13562.000000,16093.000000
3394,13531.000000,16093.000000
3498,13500.000000,16062.000000
3601,13500.000000,16031.000000
3702,13500.000000,16000.000000
3810,13500.000000,15968.000000
3813,13593.000000,15968.000000
3814,13625.000000,15968.000000
3927,13593.000000,15937.000000
3925,13531.000000,15937.000000
3924,13500.000000,15937.000000
3811,13531.000000,15968.000000
3812,13562.000000,15968.000000
3926,13562.000000,15937.000000
4049,13562.000000,15906.000000
4048,13531.000000,15906.000000
4047,13500.000000,15906.000000
4046,13468.000000,15906.000000
4164,13468.000000,15875.000000
4163,13437.000000,15875.000000
4269,13437.000000,15843.000000
4355,13437.000000,15812.000000
4356,13468.000000,15812.000000
4270,13468.000000,15843.000000
4165,13500.000000,15875.000000
4166,13531.000000,15875.000000
4167,13562.000000,15875.000000
4273,13562.000000,15843.000000
4272,13531.000000,15843.000000
4271,13500.000000,15843.000000
4358,13531.000000,15812.000000
4446,13531.000000,15781.000000
4445,13500.000000,15781.000000
4357,13500.000000,15812.000000
4444,13468.000000,15781.000000
4443,13437.000000,15781.000000
4532,13437.000000,15750.000000
4531,13406.000000,15750.000000
4625,13437.000000,15718.000000
4533,13468.000000,15750.000000
4534,13500.000000,15750.000000
4627,13500.000000,15718.000000
4626,13468.000000,15718.000000
4728,13500.000000,15687.000000
4826,13500.000000,15656.000000
4825,13468.000000,15656.000000
4727,13468.000000,15687.000000
4726,13437.000000,15687.000000
4824,13437.000000,15656.000000
4926,13468.000000,15625.000000
4925,13437.000000,15625.000000
5099,13312.000000,15562.000000
5185,13312.000000,15531.000000
5261,13281.000000,15500.000000
5262,13312.000000,15500.000000
5336,13312.000000,15468.000000
5335,13281.000000,15468.000000
5411,13281.000000,15437.000000
5412,13312.000000,15437.000000
5491,13281.000000,15406.000000
5576,13343.000000,15375.000000
5658,13281.000000,15343.000000
5659,13312.000000,15343.000000
5743,13312.000000,15312.000000
5830,13250.000000,15281.000000
5741,13250.000000,15312.000000
5742,13281.000000,15312.000000
5575,13312.000000,15375.000000
5492,13312.000000,15406.000000
5574,13281.000000,15375.000000
5913,13343.000000,15250.000000
5998,13312.000000,15218.000000
6090,13312.000000,15187.000000
6177,13312.000000,15156.000000
6270,13312.000000,15125.000000
6269,13281.000000,15125.000000
6268,13250.000000,15125.000000
6175,13250.000000,15156.000000
6176,13281.000000,15156.000000
6089,13281.000000,15187.000000
5997,13281.000000,15218.000000
5912,13312.000000,15250.000000
5911,13281.000000,15250.000000
5910,13250.000000,15250.000000
6088,13250.000000,15187.000000
6266,13187.000000,15125.000000
6265,13156.000000,15125.000000
6356,13156.000000,15093.000000
6443,13156.000000,15062.000000
6530,13156.000000,15031.000000
6529,13125.000000,15031.000000
6619,13125.000000,15000.000000
6620,13156.000000,15000.000000
6621,13187.000000,15000.000000
6714,13187.000000,14968.000000
6805,13187.000000,14937.000000
6806,13218.000000,14937.000000
6715,13218.000000,14968.000000
6624,13281.000000,15000.000000
6533,13250.000000,15031.000000
6623,13250.000000,15000.000000
6622,13218.000000,15000.000000
6531,13187.000000,15031.000000
6532,13218.000000,15031.000000
6446,13250.000000,15062.000000
6534,13281.000000,15031.000000
6717,13281.000000,14968.000000
6716,13250.000000,14968.000000
6807,13250.000000,14937.000000
6905,13250.000000,14906.000000
6998,13250.000000,14875.000000
7086,13250.000000,14843.000000
7163,13250.000000,14812.000000
7085,13218.000000,14843.000000
7162,13218.000000,14812.000000
7242,13218.000000,14781.000000
7241,13187.000000,14781.000000
7320,13187.000000,14750.000000
7319,13156.000000,14750.000000
7318,13125.000000,14750.000000
7399,13125.000000,14718.000000
7482,13125.000000,14687.000000
7568,13125.000000,14656.000000
7652,13093.000000,14625.000000
7567,13093.000000,14656.000000
7481,13093.000000,14687.000000
7480,13062.000000,14687.000000
7479,13031.000000,14687.000000
7478,13000.000000,14687.000000
7395,13000.000000,14718.000000
7396,13031.000000,14718.000000
7314,13000.000000,14750.000000
7235,13000.000000,14781.000000
7156,13031.000000,14812.000000
7157,13062.000000,14812.000000
7158,13093.000000,14812.000000
7159,13125.000000,14812.000000
7082,13125.000000,14843.000000
7083,13156.000000,14843.000000
6994,13125.000000,14875.000000
6995,13156.000000,14875.000000
6902,13156.000000,14906.000000
6903,13187.000000,14906.000000
6904,13218.000000,14906.000000
6997,13218.000000,14875.000000
6996,13187.000000,14875.000000
7084,13187.000000,14843.000000
7161,13187.000000,14812.000000
7160,13156.000000,14812.000000
7240,13156.000000,14781.000000
7239,13125.000000,14781.000000
7238,13093.000000,14781.000000
7317,13093.000000,14750.000000
7316,13062.000000,14750.000000
7237,13062.000000,14781.000000
7236,13031.000000,14781.000000
7315,13031.000000,14750.000000
7397,13062.000000,14718.000000
7398,13093.000000,14718.000000
7566,13062.000000,14656.000000
7651,13062.000000,14625.000000
7565,13031.000000,14656.000000
7564,13000.000000,14656.000000
7649,13000.000000,14625.000000
7650,13031.000000,14625.000000
7648,12968.000000,14625.000000
7563,12968.000000,14656.000000
7562,12937.000000,14656.000000
7476,12937.000000,14687.000000
7477,12968.000000,14687.000000
7394,12968.000000,14718.000000
7393,12937.000000,14718.000000
7313,12968.000000,14750.000000
7234,12968.000000,14781.000000
7155,13000.000000,14812.000000
7078,13000.000000,14843.000000
7079,13031.000000,14843.000000
7080,13062.000000,14843.000000
7081,13093.000000,14843.000000
6993,13093.000000,14875.000000
6900,13093.000000,14906.000000
6901,13125.000000,14906.000000
6804,13156.000000,14937.000000
6713,13156.000000,14968.000000
6712,13125.000000,14968.000000
6803,13125.000000,14937.000000
6802,13093.000000,14937.000000
6899,13062.000000,14906.000000
6992,13062.000000,14875.000000
6991,13031.000000,14875.000000
6898,13031.000000,14906.000000
6801,13062.000000,14937.000000
6710,13062.000000,14968.000000
6711,13093.000000,14968.000000
6618,13093.000000,15000.000000
6528,13093.000000,15031.000000
6442,13125.000000,15062.000000
6355,13125.000000,15093.000000
6357,13187.000000,15093.000000
6444,13187.000000,15062.000000
6445,13218.000000,15062.000000
6358,13218.000000,15093.000000
6267,13218.000000,15125.000000
6359,13250.000000,15093.000000
6360,13281.000000,15093.000000
6447,13281.000000,15062.000000
6906,13750.000000,14906.000000
6907,13781.000000,14906.000000
6808,13781.000000,14937.000000
7000,13781.000000,14875.000000
7088,13781.000000,14843.000000
7164,13781.000000,14812.000000
7087,13750.000000,14843.000000
6999,13750.000000,14875.000000
7243,13250.000000,14781.000000
7321,13218.000000,14750.000000
7401,13187.000000,14718.000000
7484,13187.000000,14687.000000
7400,13156.000000,14718.000000
7483,13156.000000,14687.000000
7569,13156.000000,14656.000000
7570,13187.000000,14656.000000
7655,13187.000000,14625.000000
7746,13187.000000,14593.000000
